lit_id,indices,start,end,sentence,sentence_pos,enzymes,enzyme_locations,chemical_entities_full,chemical_names,chemical_smiles,name_smile_tuples
10.1006/abbi.1993.1088,0,0,1134,"serial JL 272380 291210 291847 291849 291857 31 Archives of Biochemistry and Biophysics ARCHIVESBIOCHEMISTRYBIOPHYSICS 2002-04-30 2002-05-25 2015-06-29T13:05:45 1-s2.0-S000398618371088X S0003-9861(83)71088-X S000398618371088X 10.1006/abbi.1993.1088 S300 S300.3 HEAD-ONLY 1-s2.0-S0003986100X01877 2015-06-29T08:53:10.895617-04:00 0 0 19930201 1993 2002-04-30T00:00:00Z articleinfo articletitlenorm authfirstinitialnorm authfirstsurnamenorm cid cids contenttype copyright crossmark dateloaded dateloadedtxt datesearch datesort dateupdated dco docsubtype doctype doi eid ewtransactionid hubeid indexeddate issfirst issn issnnorm issuelist itemstage itemtransactionid itemweight openaccess openarchive pg pgfirst pglast pii piinorm pubdatestart pubdatetxt pubyr sortorder srctitle srctitlenorm srctype ssids alllist content subj tomb volfirst volissue volumelist webpdf webpdfpagecount yearnav affil articletitle auth authfirstini authfull authlast primabst pubtype 0003-9861 00039861 false 300 300 2 2 Volume 300, Issue 2 15 635 640 635 640 19930201 1 February 1993 1993-02-01 1993 converted-article fla Copyright Â© 1993 Academic Press.","[('serial', 'JJ'), ('JL', 'NN'), ('272380', 'CD'), ('291210', 'CD'), ('291847', 'CD'), ('291849', 'CD'), ('291857', 'CD'), ('31', 'CD'), ('Archives', 'NNPS'), ('of', 'IN'), ('Biochemistry', 'NNP'), ('and', 'CC'), ('Biophysics', 'NNP'), ('ARCHIVESBIOCHEMISTRYBIOPHYSICS', 'NNS'), ('2002-04-30', 'CD'), ('2002-05-25', 'CD'), ('2015-06-29T13', 'NN'), (':', ':'), ('05', 'CD'), (':', ':'), ('45', 'CD'), ('1-s2.0-S000398618371088X', 'JJ'), ('S0003-9861(83)71088-X', 'JJ'), ('S000398618371088X', 'NN'), ('10.1006', 'CD'), ('/', 'SYM'), ('abbi.1993.1088', 'JJ'), ('S300', 'NN'), ('S300.3', 'NN'), ('HEAD', 'NN'), ('-', 'HYPH'), ('ONLY', 'NNP'), ('1-s2.0-S0003986100X01877', 'CD'), ('2015-06-29T08:53:10.895617-04', 'NN'), (':', ':'), ('00', 'CD'), ('0', 'CD'), ('0', 'CD'), ('19930201', 'CD'), ('1993', 'CD'), ('2002-04-30T00:00:00Z', 'FW'), ('articleinfo', 'FW'), ('articletitlenorm', 'FW'), ('authfirstinitialnorm', 'FW'), ('authfirstsurnamenorm', 'FW'), ('cid', 'FW'), ('cids', 'FW'), ('contenttype', 'FW'), ('copyright', 'FW'), ('crossmark', 'FW'), ('dateloaded', 'FW'), ('dateloadedtxt', 'FW'), ('datesearch', 'FW'), ('datesort', 'FW'), ('dateupdated', 'FW'), ('dco', 'FW'), ('docsubtype', 'FW'), ('doctype', 'FW'), ('doi', 'FW'), ('eid', 'FW'), ('ewtransactionid', 'FW'), ('hubeid', 'FW'), ('indexeddate', 'FW'), ('issfirst', 'FW'), ('issn', 'FW'), ('issnnorm', 'FW'), ('issuelist', 'FW'), ('itemstage', 'FW'), ('itemtransactionid', 'FW'), ('itemweight', 'FW'), ('openaccess', 'FW'), ('openarchive', 'FW'), ('pg', 'FW'), ('pgfirst', 'FW'), ('pglast', 'FW'), ('pii', 'FW'), ('piinorm', 'FW'), ('pubdatestart', 'FW'), ('pubdatetxt', 'FW'), ('pubyr', 'FW'), ('sortorder', 'FW'), ('srctitle', 'FW'), ('srctitlenorm', 'FW'), ('srctype', 'FW'), ('ssids', 'FW'), ('alllist', 'FW'), ('content', 'FW'), ('subj', 'FW'), ('tomb', 'FW'), ('volfirst', 'FW'), ('volissue', 'FW'), ('volumelist', 'FW'), ('webpdf', 'FW'), ('webpdfpagecount', 'FW'), ('yearnav', 'FW'), ('affil', 'FW'), ('articletitle', 'FW'), ('auth', 'FW'), ('authfirstini', 'FW'), ('authfull', 'FW'), ('authlast', 'FW'), ('primabst', 'JJ'), ('pubtype', 'NN'), ('0003-9861', 'CD'), ('00039861', 'CD'), ('false', 'JJ'), ('300', 'CD'), ('300', 'CD'), ('2', 'CD'), ('2', 'CD'), ('Volume', 'NN'), ('300', 'CD'), (',', ','), ('Issue', 'NN'), ('2', 'CD'), ('15', 'CD'), ('635', 'CD'), ('640', 'CD'), ('635', 'CD'), ('640', 'CD'), ('19930201', 'CD'), ('1', 'CD'), ('February', 'NNP'), ('1993', 'CD'), ('1993-02-01', 'CD'), ('1993', 'CD'), ('converted', 'VBD'), ('-', 'HYPH'), ('article', 'NN'), ('fla', 'NN'), ('Copyright', 'NN'), ('Â©', 'NN'), ('1993', 'CD'), ('Academic', 'NNP'), ('Press', 'NNP'), ('.', '.')]",,[],[],,,[]
10.1006/abbi.1993.1088,1,1135,1155,All rights reserved.,"[('All', 'DT'), ('rights', 'NNS'), ('reserved', 'VBN'), ('.', '.')]",,[],[],,,[]
10.1006/abbi.1993.1088,2,1156,2663,"ANALYSISBIOPHYSICALDIFFERENCESBETWEENOXIDIZEDREDUCEDCHLOROPLASTNADPMALATEDEHYDROGENASE SCHEIBE R SCHEIBEX1993X635 SCHEIBEX1993X635X640 SCHEIBEX1993X635XR SCHEIBEX1993X635X640XR item S0003-9861(83)71088-X S000398618371088X 1-s2.0-S000398618371088X 10.1006/abbi.1993.1088 272380 2015-06-29T08:53:10.895617-04:00 1993-02-01 1-s2.0-S000398618371088X-main.pdf https://s3.amazonaws.com/prod-ucs-content-store-us-east/content/pii:S000398618371088X/MAIN/application/pdf/17cb1b930647391a558e39385cd22958/main.pdf https://s3-eu-west-1.amazonaws.com/prod-ucs-content-store-eu-west/content/pii:S000398618371088X/MAIN/application/pdf/17cb1b930647391a558e39385cd22958/main.pdf main.pdf pdf true 512568 MAIN 6 1-s2.0-S000398618371088X-main_1.png https://s3.amazonaws.com/prod-ucs-content-store-us-east/content/pii:S000398618371088X/PREVIEW/image/png/25daa8128d2af386a26bfcc6058a8b94/main_1.png https://s3-eu-west-1.amazonaws.com/prod-ucs-content-store-eu-west/content/pii:S000398618371088X/PREVIEW/image/png/25daa8128d2af386a26bfcc6058a8b94/main_1.png main_1.png png 89859 849 656 IMAGE-WEB-PDF 1 YABBI 71088 S0003-9861(83)71088-X 10.1006/abbi.1993.1088 Academic Press Regular Article Analysis of Biophysical Differences between Oxidized and Reduced Chloroplast NADP-Malate Dehydrogenase Scheibe R. Geissler A. Rother T. Univ Osnabruck, W 4500 Osnabruck, Germany Abstract Various properties of purified chloroplast NADP-malate dehydrogenase were analyzed with respect to the redox state of the light/dark-modulated enzyme.","[('ANALYSISBIOPHYSICALDIFFERENCESBETWEENOXIDIZEDREDUCEDCHLOROPLASTNADPMALATEDEHYDROGENASE', 'NN'), ('SCHEIBE', 'NNP'), ('R', 'NNP'), ('SCHEIBEX1993X635', 'NNP'), ('SCHEIBEX1993X635X640', 'NNP'), ('SCHEIBEX1993X635XR', 'NNP'), ('SCHEIBEX1993X635X640XR', 'NNP'), ('item', 'VBP'), ('S0003-9861(83)71088-X', 'JJ'), ('S000398618371088X', 'NN'), ('1-s2.0-S000398618371088X', 'CD'), ('10.1006', 'CD'), ('/', 'SYM'), ('abbi.1993.1088', 'NN'), ('272380', 'CD'), ('2015-06-29T08:53:10.895617-04', 'NN'), (':', ':'), ('00', 'CD'), ('1993-02-01', 'NN'), ('1-s2.0-S000398618371088X-main.pdf', 'CD'), ('https', 'NNS'), (':', ':'), ('/', 'SYM'), ('/', 'SYM'), ('s3.amazonaws.com', 'NN'), ('/', 'SYM'), ('prod-ucs-content-store-us-east', 'NN'), ('/', 'SYM'), ('content', 'NN'), ('/', 'SYM'), ('pii', 'NNS'), (':', ':'), ('S000398618371088X', 'NN'), ('/', 'SYM'), ('MAIN', 'NNP'), ('/', 'SYM'), ('application', 'NN'), ('/', 'SYM'), ('pdf', 'NN'), ('/', 'SYM'), ('17cb1b930647391a558e39385cd22958', 'NN'), ('/', 'SYM'), ('main.pdf', 'JJ'), ('https', 'NNS'), (':', ':'), ('/', 'SYM'), ('/', 'SYM'), ('s3-eu-west-1.amazonaws.com', 'NN'), ('/', 'SYM'), ('prod-ucs-content-store-eu-west', 'NN'), ('/', 'SYM'), ('content', 'NN'), ('/', 'SYM'), ('pii', 'NNS'), (':', ':'), ('S000398618371088X', 'NN'), ('/', 'SYM'), ('MAIN', 'NNP'), ('/', 'SYM'), ('application', 'NN'), ('/', 'SYM'), ('pdf', 'NN'), ('/', 'SYM'), ('17cb1b930647391a558e39385cd22958', 'NN'), ('/', 'SYM'), ('main.pdf', 'FW'), ('main.pdf', 'FW'), ('pdf', 'FW'), ('true', 'JJ'), ('512568', 'CD'), ('MAIN', 'NNP'), ('6', 'CD'), ('1-s2.0-S000398618371088X-main_1.png', 'JJ'), ('https', 'NNS'), (':', ':'), ('/', 'SYM'), ('/', 'SYM'), ('s3.amazonaws.com', 'NN'), ('/', 'SYM'), ('prod-ucs-content-store-us-east', 'NN'), ('/', 'SYM'), ('content', 'NN'), ('/', 'SYM'), ('pii', 'NNS'), (':', ':'), ('S000398618371088X', 'NN'), ('/', 'SYM'), ('PREVIEW', 'NNP'), ('/', 'SYM'), ('image', 'NN'), ('/', 'SYM'), ('png', 'NN'), ('/', 'SYM'), ('25daa8128d2af386a26bfcc6058a8b94', 'NN'), ('/', 'SYM'), ('main_1.png', 'JJ'), ('https', 'NNS'), (':', ':'), ('/', 'SYM'), ('/', 'SYM'), ('s3-eu-west-1.amazonaws.com', 'NN'), ('/', 'SYM'), ('prod-ucs-content-store-eu-west', 'NN'), ('/', 'SYM'), ('content', 'NN'), ('/', 'SYM'), ('pii', 'NNS'), (':', ':'), ('S000398618371088X', 'NN'), ('/', 'SYM'), ('PREVIEW', 'NNP'), ('/', 'SYM'), ('image', 'NN'), ('/', 'SYM'), ('png', 'NN'), ('/', 'SYM'), ('25daa8128d2af386a26bfcc6058a8b94', 'NN'), ('/', 'SYM'), ('main_1.png', 'VBG'), ('main_1.png', 'JJ'), ('png', 'NN'), ('89859', 'CD'), ('849', 'CD'), ('656', 'CD'), ('IMAGE-WEB-PDF', 'NN'), ('1', 'CD'), ('YABBI', 'NN'), ('71088', 'CD'), ('S0003-9861(83)71088-X', 'NN'), ('10.1006', 'CD'), ('/', 'SYM'), ('abbi.1993.1088', 'IN'), ('Academic', 'NNP'), ('Press', 'NNP'), ('Regular', 'NNP'), ('Article', 'NNP'), ('Analysis', 'NN'), ('of', 'IN'), ('Biophysical', 'JJ'), ('Differences', 'NNS'), ('between', 'IN'), ('Oxidized', 'VBN'), ('and', 'CC'), ('Reduced', 'NNP'), ('Chloroplast', 'NNP'), ('NADP', 'NNP'), ('-', 'HYPH'), ('Malate', 'NNP'), ('Dehydrogenase', 'NNP'), ('Scheibe', 'NNP'), ('R.', 'NNP'), ('Geissler', 'NNP'), ('A.', 'NNP'), ('Rother', 'NNP'), ('T.', 'NNP'), ('Univ', 'NNP'), ('Osnabruck', 'NNP'), (',', ','), ('W', 'NNP'), ('4500', 'CD'), ('Osnabruck', 'NNP'), (',', ','), ('Germany', 'NNP'), ('Abstract', 'NNP'), ('Various', 'JJ'), ('properties', 'NNS'), ('of', 'IN'), ('purified', 'VBN'), ('chloroplast', 'NN'), ('NADP', 'NN'), ('-', 'HYPH'), ('malate', 'NN'), ('dehydrogenase', 'NN'), ('were', 'VBD'), ('analyzed', 'VBN'), ('with', 'IN'), ('respect', 'NN'), ('to', 'TO'), ('the', 'DT'), ('redox', 'NN'), ('state', 'NN'), ('of', 'IN'), ('the', 'DT'), ('light', 'NN'), ('/', 'SYM'), ('dark', 'RB'), ('-', 'HYPH'), ('modulated', 'VBN'), ('enzyme', 'NN'), ('.', '.')]","Dehydrogenase, dehydrogenase","[('Dehydrogenase', 148, 148), ('dehydrogenase', 172, 172)]","[{'text': 'NADP', 'start': 2403, 'end': 2407, 'smiles': 'O.[Na+].NC(=O)c1ccc[n+](c1)C2O[C@H](CO[P]([O-])(=O)O[P]([O-])(=O)OC[C@H]3O[C@H]([C@@H]([C@@H]3O)[P](O)(O)=O)n4cnc5c(N)ncnc45)[C@@H](O)[C@H]2O', 'pos': 'NNP'}, {'text': 'NADP', 'start': 2556, 'end': 2560, 'smiles': 'O.[Na+].NC(=O)c1ccc[n+](c1)C2O[C@H](CO[P]([O-])(=O)O[P]([O-])(=O)OC[C@H]3O[C@H]([C@@H]([C@@H]3O)[P](O)(O)=O)n4cnc5c(N)ncnc45)[C@@H](O)[C@H]2O', 'pos': 'NNP'}]","NADP,, NADP","O.[Na+].NC(=O)c1ccc[n+](c1)C2O[C@H](CO[P]([O-])(=O)O[P]([O-])(=O)OC[C@H]3O[C@H]([C@@H]([C@@H]3O)[P](O)(O)=O)n4cnc5c(N)ncnc45)[C@@H](O)[C@H]2O,, O.[Na+].NC(=O)c1ccc[n+](c1)C2O[C@H](CO[P]([O-])(=O)O[P]([O-])(=O)OC[C@H]3O[C@H]([C@@H]([C@@H]3O)[P](O)(O)=O)n4cnc5c(N)ncnc45)[C@@H](O)[C@H]2O","[('NADP', 'O.[Na+].NC(=O)c1ccc[n+](c1)C2O[C@H](CO[P]([O-])(=O)O[P]([O-])(=O)OC[C@H]3O[C@H]([C@@H]([C@@H]3O)[P](O)(O)=O)n4cnc5c(N)ncnc45)[C@@H](O)[C@H]2O'), ('NADP', 'O.[Na+].NC(=O)c1ccc[n+](c1)C2O[C@H](CO[P]([O-])(=O)O[P]([O-])(=O)OC[C@H]3O[C@H]([C@@H]([C@@H]3O)[P](O)(O)=O)n4cnc5c(N)ncnc45)[C@@H](O)[C@H]2O')]"
10.1006/abbi.1993.1088,3,2664,2784,"The reduced enzyme is less resistant to heat, but the instability can be overcome by the addition of the coenzyme NADPH.","[('The', 'DT'), ('reduced', 'VBN'), ('enzyme', 'NN'), ('is', 'VBZ'), ('less', 'RBR'), ('resistant', 'JJ'), ('to', 'TO'), ('heat', 'NN'), (',', ','), ('but', 'CC'), ('the', 'DT'), ('instability', 'NN'), ('can', 'MD'), ('be', 'VB'), ('overcome', 'VBN'), ('by', 'IN'), ('the', 'DT'), ('addition', 'NN'), ('of', 'IN'), ('the', 'DT'), ('coenzyme', 'NN'), ('NADPH', 'NN'), ('.', '.')]",,[],"[{'text': 'NADPH', 'start': 2778, 'end': 2783, 'smiles': 'NC(=O)C1=CN(C=CC1)C2OC(CO[P](O)(=O)O[P](O)(=O)OCC3OC(C(O[P](O)(O)=O)C3O)n4cnc5c(N)ncnc45)C(O)C2O', 'pos': 'NN'}]",NADPH,NC(=O)C1=CN(C=CC1)C2OC(CO[P](O)(=O)O[P](O)(=O)OCC3OC(C(O[P](O)(O)=O)C3O)n4cnc5c(N)ncnc45)C(O)C2O,"[('NADPH', 'NC(=O)C1=CN(C=CC1)C2OC(CO[P](O)(=O)O[P](O)(=O)OCC3OC(C(O[P](O)(O)=O)C3O)n4cnc5c(N)ncnc45)C(O)C2O')]"
10.1006/abbi.1993.1088,4,2785,2865,"Similarly, instability of the reduced NADP-MDH at high pH is aleviated by NADPH.","[('Similarly', 'RB'), (',', ','), ('instability', 'NN'), ('of', 'IN'), ('the', 'DT'), ('reduced', 'VBN'), ('NADP', 'NNP'), ('-', 'HYPH'), ('MDH', 'NN'), ('at', 'IN'), ('high', 'JJ'), ('pH', 'NN'), ('is', 'VBZ'), ('aleviated', 'VBN'), ('by', 'IN'), ('NADPH', 'NN'), ('.', '.')]",,[],"[{'text': 'NADP', 'start': 2823, 'end': 2827, 'smiles': 'O.[Na+].NC(=O)c1ccc[n+](c1)C2O[C@H](CO[P]([O-])(=O)O[P]([O-])(=O)OC[C@H]3O[C@H]([C@@H]([C@@H]3O)[P](O)(O)=O)n4cnc5c(N)ncnc45)[C@@H](O)[C@H]2O', 'pos': 'NNP'}, {'text': 'NADPH', 'start': 2859, 'end': 2864, 'smiles': 'NC(=O)C1=CN(C=CC1)C2OC(CO[P](O)(=O)O[P](O)(=O)OCC3OC(C(O[P](O)(O)=O)C3O)n4cnc5c(N)ncnc45)C(O)C2O', 'pos': 'NN'}]","NADP,, NADPH","O.[Na+].NC(=O)c1ccc[n+](c1)C2O[C@H](CO[P]([O-])(=O)O[P]([O-])(=O)OC[C@H]3O[C@H]([C@@H]([C@@H]3O)[P](O)(O)=O)n4cnc5c(N)ncnc45)[C@@H](O)[C@H]2O,, NC(=O)C1=CN(C=CC1)C2OC(CO[P](O)(=O)O[P](O)(=O)OCC3OC(C(O[P](O)(O)=O)C3O)n4cnc5c(N)ncnc45)C(O)C2O","[('NADP', 'O.[Na+].NC(=O)c1ccc[n+](c1)C2O[C@H](CO[P]([O-])(=O)O[P]([O-])(=O)OC[C@H]3O[C@H]([C@@H]([C@@H]3O)[P](O)(O)=O)n4cnc5c(N)ncnc45)[C@@H](O)[C@H]2O'), ('NADPH', 'NC(=O)C1=CN(C=CC1)C2OC(CO[P](O)(=O)O[P](O)(=O)OCC3OC(C(O[P](O)(O)=O)C3O)n4cnc5c(N)ncnc45)C(O)C2O')]"
10.1006/abbi.1993.1088,5,2866,3145,"The kinetics and protection characteristics of the alkylation of accessible thiols of NADP-MDH are used to describe the location of essential thiols relative to the active site, since again the coenzyme protects the active enzyme very effectively from inactivation by alkylation.","[('The', 'DT'), ('kinetics', 'NNS'), ('and', 'CC'), ('protection', 'NN'), ('characteristics', 'NNS'), ('of', 'IN'), ('the', 'DT'), ('alkylation', 'NN'), ('of', 'IN'), ('accessible', 'JJ'), ('thiols', 'NNS'), ('of', 'IN'), ('NADP', 'NN'), ('-', 'HYPH'), ('MDH', 'NN'), ('are', 'VBP'), ('used', 'VBN'), ('to', 'TO'), ('describe', 'VB'), ('the', 'DT'), ('location', 'NN'), ('of', 'IN'), ('essential', 'JJ'), ('thiols', 'NNS'), ('relative', 'JJ'), ('to', 'TO'), ('the', 'DT'), ('active', 'JJ'), ('site', 'NN'), (',', ','), ('since', 'IN'), ('again', 'RB'), ('the', 'DT'), ('coenzyme', 'NN'), ('protects', 'VBZ'), ('the', 'DT'), ('active', 'JJ'), ('enzyme', 'NN'), ('very', 'RB'), ('effectively', 'RB'), ('from', 'IN'), ('inactivation', 'NN'), ('by', 'IN'), ('alkylation', 'NN'), ('.', '.')]",,[],"[{'text': 'thiols', 'start': 2942, 'end': 2948, 'smiles': 'S', 'pos': 'NNS'}, {'text': 'NADP', 'start': 2952, 'end': 2956, 'smiles': 'O.[Na+].NC(=O)c1ccc[n+](c1)C2O[C@H](CO[P]([O-])(=O)O[P]([O-])(=O)OC[C@H]3O[C@H]([C@@H]([C@@H]3O)[P](O)(O)=O)n4cnc5c(N)ncnc45)[C@@H](O)[C@H]2O', 'pos': 'NN'}, {'text': 'thiols', 'start': 3008, 'end': 3014, 'smiles': 'S', 'pos': 'NNS'}]","thiols,, NADP,, thiols","S,, O.[Na+].NC(=O)c1ccc[n+](c1)C2O[C@H](CO[P]([O-])(=O)O[P]([O-])(=O)OC[C@H]3O[C@H]([C@@H]([C@@H]3O)[P](O)(O)=O)n4cnc5c(N)ncnc45)[C@@H](O)[C@H]2O,, S","[('thiols', 'S'), ('NADP', 'O.[Na+].NC(=O)c1ccc[n+](c1)C2O[C@H](CO[P]([O-])(=O)O[P]([O-])(=O)OC[C@H]3O[C@H]([C@@H]([C@@H]3O)[P](O)(O)=O)n4cnc5c(N)ncnc45)[C@@H](O)[C@H]2O'), ('thiols', 'S')]"
10.1006/abbi.1993.1088,6,3146,3318,The increased hydrophobicity of the reduced as opposed to the oxidized enzyme becomes apparent as the loss of activity from solutions due to adsorption to plastic surfaces.,"[('The', 'DT'), ('increased', 'VBN'), ('hydrophobicity', 'NN'), ('of', 'IN'), ('the', 'DT'), ('reduced', 'VBN'), ('as', 'IN'), ('opposed', 'VBN'), ('to', 'IN'), ('the', 'DT'), ('oxidized', 'VBN'), ('enzyme', 'NN'), ('becomes', 'VBZ'), ('apparent', 'JJ'), ('as', 'IN'), ('the', 'DT'), ('loss', 'NN'), ('of', 'IN'), ('activity', 'NN'), ('from', 'IN'), ('solutions', 'NNS'), ('due', 'IN'), ('to', 'IN'), ('adsorption', 'NN'), ('to', 'IN'), ('plastic', 'JJ'), ('surfaces', 'NNS'), ('.', '.')]",,[],[],,,[]
10.1006/abbi.1993.1088,7,3319,3557,"The kinetics and the solvent dependency of this process are analyzed and discussed, both from the practical (recovery of the purified enzyme) and the physiological point of view (in vivo protein/protein and protein/membrane interactions).","[('The', 'DT'), ('kinetics', 'NNS'), ('and', 'CC'), ('the', 'DT'), ('solvent', 'JJ'), ('dependency', 'NN'), ('of', 'IN'), ('this', 'DT'), ('process', 'NN'), ('are', 'VBP'), ('analyzed', 'VBN'), ('and', 'CC'), ('discussed', 'VBN'), (',', ','), ('both', 'DT'), ('from', 'IN'), ('the', 'DT'), ('practical', 'JJ'), ('(', '-LRB-'), ('recovery', 'NN'), ('of', 'IN'), ('the', 'DT'), ('purified', 'VBN'), ('enzyme', 'NN'), (')', '-RRB-'), ('and', 'CC'), ('the', 'DT'), ('physiological', 'JJ'), ('point', 'NN'), ('of', 'IN'), ('view', 'NN'), ('(', '-LRB-'), ('in', 'FW'), ('vivo', 'FW'), ('protein', 'NN'), ('/', 'SYM'), ('protein', 'NN'), ('and', 'CC'), ('protein', 'NN'), ('/', 'SYM'), ('membrane', 'NN'), ('interactions', 'NNS'), (')', '-RRB-'), ('.', '.')]",,[],[],,,[]
10.1006/abbi.1993.1088,8,3558,3627,The oxidized NADP-MDH has a lower tendency to bind to solid surfaces.,"[('The', 'DT'), ('oxidized', 'VBN'), ('NADP', 'NNP'), ('-', 'HYPH'), ('MDH', 'NN'), ('has', 'VBZ'), ('a', 'DT'), ('lower', 'JJR'), ('tendency', 'NN'), ('to', 'TO'), ('bind', 'VB'), ('to', 'TO'), ('solid', 'JJ'), ('surfaces', 'NNS'), ('.', '.')]",,[],"[{'text': 'NADP', 'start': 3571, 'end': 3575, 'smiles': 'O.[Na+].NC(=O)c1ccc[n+](c1)C2O[C@H](CO[P]([O-])(=O)O[P]([O-])(=O)OC[C@H]3O[C@H]([C@@H]([C@@H]3O)[P](O)(O)=O)n4cnc5c(N)ncnc45)[C@@H](O)[C@H]2O', 'pos': 'NNP'}]",NADP,O.[Na+].NC(=O)c1ccc[n+](c1)C2O[C@H](CO[P]([O-])(=O)O[P]([O-])(=O)OC[C@H]3O[C@H]([C@@H]([C@@H]3O)[P](O)(O)=O)n4cnc5c(N)ncnc45)[C@@H](O)[C@H]2O,"[('NADP', 'O.[Na+].NC(=O)c1ccc[n+](c1)C2O[C@H](CO[P]([O-])(=O)O[P]([O-])(=O)OC[C@H]3O[C@H]([C@@H]([C@@H]3O)[P](O)(O)=O)n4cnc5c(N)ncnc45)[C@@H](O)[C@H]2O')]"
10.1006/abbi.1993.1088,9,3628,3688,NADP(H) efficiently prevents adsorption of the reduced form.,"[('NADP(H)', 'NN'), ('efficiently', 'RB'), ('prevents', 'VBZ'), ('adsorption', 'NN'), ('of', 'IN'), ('the', 'DT'), ('reduced', 'VBN'), ('form', 'NN'), ('.', '.')]",,[],"[{'text': 'NADP(H)', 'start': 3628, 'end': 3635, 'smiles': 'NC(=O)C1=CN(C=CC1)C2OC(CO[P](O)(=O)O[P](O)(=O)OCC3OC(C(O[P](O)(O)=O)C3O)n4cnc5c(N)ncnc45)C(O)C2O', 'pos': 'NN'}]",NADP(H),NC(=O)C1=CN(C=CC1)C2OC(CO[P](O)(=O)O[P](O)(=O)OCC3OC(C(O[P](O)(O)=O)C3O)n4cnc5c(N)ncnc45)C(O)C2O,"[('NADP(H)', 'NC(=O)C1=CN(C=CC1)C2OC(CO[P](O)(=O)O[P](O)(=O)OCC3OC(C(O[P](O)(O)=O)C3O)n4cnc5c(N)ncnc45)C(O)C2O')]"
10.1006/abbi.1993.1088,10,3689,3876,"Macromolecular solvents (polyethylene glycol), detergents (Triton X-100), or competing proteins also protect this otherwise very hydrophobic form from irreversible loss due to adsorption.","[('Macromolecular', 'JJ'), ('solvents', 'NNS'), ('(', '-LRB-'), ('polyethylene', 'NN'), ('glycol', 'NN'), (')', '-RRB-'), (',', ','), ('detergents', 'NNS'), ('(', '-LRB-'), ('Triton', 'NN'), ('X-100', 'NN'), (')', '-RRB-'), (',', ','), ('or', 'CC'), ('competing', 'VBG'), ('proteins', 'NNS'), ('also', 'RB'), ('protect', 'VBP'), ('this', 'DT'), ('otherwise', 'RB'), ('very', 'RB'), ('hydrophobic', 'JJ'), ('form', 'NN'), ('from', 'IN'), ('irreversible', 'JJ'), ('loss', 'NN'), ('due', 'IN'), ('to', 'IN'), ('adsorption', 'NN'), ('.', '.')]",,[],"[{'text': 'polyethylene%20glycol', 'start': 3714, 'end': 3733, 'smiles': 'OCCO'}, {'text': 'Triton%20X-100', 'start': 3748, 'end': 3760, 'smiles': 'CC(C)(C)CC(C)(C)c1ccc(OCCO)cc1'}]","polyethylene%20glycol,, Triton%20X-100","OCCO,, CC(C)(C)CC(C)(C)c1ccc(OCCO)cc1","[('polyethylene%20glycol', 'OCCO'), ('Triton%20X-100', 'CC(C)(C)CC(C)(C)c1ccc(OCCO)cc1')]"
10.1006/abbi.1993.1088,11,3877,4052,"Ribulosebisphosphate carboxylase/oxygenase and polyethylene glycol 10,000, however, used as competing substances only keep the oxidized, not the reduced, NADP-MDH in solution.","[('Ribulosebisphosphate', 'NN'), ('carboxylase', 'NN'), ('/', 'SYM'), ('oxygenase', 'NN'), ('and', 'CC'), ('polyethylene', 'NN'), ('glycol', 'NN'), ('10,000', 'CD'), (',', ','), ('however', 'RB'), (',', ','), ('used', 'VBN'), ('as', 'IN'), ('competing', 'VBG'), ('substances', 'NNS'), ('only', 'RB'), ('keep', 'VB'), ('the', 'DT'), ('oxidized', 'VBN'), (',', ','), ('not', 'RB'), ('the', 'DT'), ('reduced', 'VBN'), (',', ','), ('NADP', 'NNP'), ('-', 'HYPH'), ('MDH', 'NN'), ('in', 'IN'), ('solution', 'NN'), ('.', '.')]","carboxylase, oxygenase","[('carboxylase', 1, 1), ('oxygenase', 3, 3)]","[{'text': 'polyethylene%20glycol', 'start': 3924, 'end': 3943, 'smiles': 'OCCO'}, {'text': 'NADP', 'start': 4031, 'end': 4035, 'smiles': 'O.[Na+].NC(=O)c1ccc[n+](c1)C2O[C@H](CO[P]([O-])(=O)O[P]([O-])(=O)OC[C@H]3O[C@H]([C@@H]([C@@H]3O)[P](O)(O)=O)n4cnc5c(N)ncnc45)[C@@H](O)[C@H]2O', 'pos': 'NNP'}]","polyethylene%20glycol,, NADP","OCCO,, O.[Na+].NC(=O)c1ccc[n+](c1)C2O[C@H](CO[P]([O-])(=O)O[P]([O-])(=O)OC[C@H]3O[C@H]([C@@H]([C@@H]3O)[P](O)(O)=O)n4cnc5c(N)ncnc45)[C@@H](O)[C@H]2O","[('polyethylene%20glycol', 'OCCO'), ('NADP', 'O.[Na+].NC(=O)c1ccc[n+](c1)C2O[C@H](CO[P]([O-])(=O)O[P]([O-])(=O)OC[C@H]3O[C@H]([C@@H]([C@@H]3O)[P](O)(O)=O)n4cnc5c(N)ncnc45)[C@@H](O)[C@H]2O')]"
