,literatureProducts,literatureSubstrates,organismSubstrates,commentarySubstrates,reversibility,organismProducts,products,commentaryProducts,substrates,ecNumber,pubmedId,doi,products-inchi-tuples,substrates-inchi-tuples,products-inchis,substrates-inchis
96938,,391694.0,Streptomyces cinnamonensis,,r,,"['L-valine', 'H2O', 'NAD+']",the 4'-pro-S hydrogen atom of NADH is transferred to the substrate in the reductive-amination reaction,"['2-oxoisovalerate', 'NH3', 'NADH', 'H+']",1.4.1.23,2803248.0,10.1042/bj2610853,"[('L-valine', 'InChI=1/C5H11NO2/c1-3(2)4(6)5(7)8/h3-4H,6H2,1-2H3,(H,7,8)/t4-/m0/s1/f/h7H'), ('H2O', 'InChI=1/H2O/h1H2'), ('NAD+', 'InChI=1/C21H27N7O14P2/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(32)14(30)11(41-21)6-39-44(36,37)42-43(34,35)38-5-10-13(29)15(31)20(40-10)27-3-1-2-9(4-27)18(23)33/h1-4,7-8,10-11,13-16,20-21,29-32H,5-6H2,(H5-,22,23,24,25,33,34,35,36,37)/f/h36H,22-23H2')]","[('2-oxoisovalerate', 'InChI=1/C5H8O3/c1-3(2)4(6)5(7)8/h3H,1-2H3,(H,7,8)/p-1/fC5H7O3/q-1'), ('NH3', 'InChI=1/H2N/h1H2/q-1'), ('NADH', 'InChI=1/C21H29N7O14P2/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(32)14(30)11(41-21)6-39-44(36,37)42-43(34,35)38-5-10-13(29)15(31)20(40-10)27-3-1-2-9(4-27)18(23)33/h1,3-4,7-8,10-11,13-16,20-21,29-32H,2,5-6H2,(H2,23,33)(H,34,35)(H,36,37)(H2,22,24,25)/f/h34,36H,22-23H2'), ('H+', 'InChI=1/p+1/fH/q+1')]","['InChI=1/C5H11NO2/c1-3(2)4(6)5(7)8/h3-4H,6H2,1-2H3,(H,7,8)/t4-/m0/s1/f/h7H', 'InChI=1/H2O/h1H2', 'InChI=1/C21H27N7O14P2/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(32)14(30)11(41-21)6-39-44(36,37)42-43(34,35)38-5-10-13(29)15(31)20(40-10)27-3-1-2-9(4-27)18(23)33/h1-4,7-8,10-11,13-16,20-21,29-32H,5-6H2,(H5-,22,23,24,25,33,34,35,36,37)/f/h36H,22-23H2']","['InChI=1/C5H8O3/c1-3(2)4(6)5(7)8/h3H,1-2H3,(H,7,8)/p-1/fC5H7O3/q-1', 'InChI=1/H2N/h1H2/q-1', 'InChI=1/C21H29N7O14P2/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(32)14(30)11(41-21)6-39-44(36,37)42-43(34,35)38-5-10-13(29)15(31)20(40-10)27-3-1-2-9(4-27)18(23)33/h1,3-4,7-8,10-11,13-16,20-21,29-32H,2,5-6H2,(H2,23,33)(H,34,35)(H,36,37)(H2,22,24,25)/f/h34,36H,22-23H2', 'InChI=1/p+1/fH/q+1']"
15901,,723059.0,Brassica oleracea,,r,,"['oxaloacetate', 'NADH', 'H+']",,"['(S)-malate', 'NAD+']",1.1.1.37,23313174.0,10.1016/j.jprot.2012.12.015,"[('oxaloacetate', 'InChI=1/C4H4O5/c5-2(4(8)9)1-3(6)7/h1H2,(H,6,7)(H,8,9)/p-1/fC4H3O5/h8H/q-1'), ('NADH', 'InChI=1/C21H29N7O14P2/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(32)14(30)11(41-21)6-39-44(36,37)42-43(34,35)38-5-10-13(29)15(31)20(40-10)27-3-1-2-9(4-27)18(23)33/h1,3-4,7-8,10-11,13-16,20-21,29-32H,2,5-6H2,(H2,23,33)(H,34,35)(H,36,37)(H2,22,24,25)/f/h34,36H,22-23H2'), ('H+', 'InChI=1/p+1/fH/q+1')]","[('(S)-malate', 'InChI=1/C4H6O5/c5-2(4(8)9)1-3(6)7/h2,5H,1H2,(H,6,7)(H,8,9)/p-2/t2-/m0/s1/fC4H4O5/q-2'), ('NAD+', 'InChI=1/C21H27N7O14P2/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(32)14(30)11(41-21)6-39-44(36,37)42-43(34,35)38-5-10-13(29)15(31)20(40-10)27-3-1-2-9(4-27)18(23)33/h1-4,7-8,10-11,13-16,20-21,29-32H,5-6H2,(H5-,22,23,24,25,33,34,35,36,37)/f/h36H,22-23H2')]","['InChI=1/C4H4O5/c5-2(4(8)9)1-3(6)7/h1H2,(H,6,7)(H,8,9)/p-1/fC4H3O5/h8H/q-1', 'InChI=1/C21H29N7O14P2/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(32)14(30)11(41-21)6-39-44(36,37)42-43(34,35)38-5-10-13(29)15(31)20(40-10)27-3-1-2-9(4-27)18(23)33/h1,3-4,7-8,10-11,13-16,20-21,29-32H,2,5-6H2,(H2,23,33)(H,34,35)(H,36,37)(H2,22,24,25)/f/h34,36H,22-23H2', 'InChI=1/p+1/fH/q+1']","['InChI=1/C4H6O5/c5-2(4(8)9)1-3(6)7/h2,5H,1H2,(H,6,7)(H,8,9)/p-2/t2-/m0/s1/fC4H4O5/q-2', 'InChI=1/C21H27N7O14P2/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(32)14(30)11(41-21)6-39-44(36,37)42-43(34,35)38-5-10-13(29)15(31)20(40-10)27-3-1-2-9(4-27)18(23)33/h1-4,7-8,10-11,13-16,20-21,29-32H,5-6H2,(H5-,22,23,24,25,33,34,35,36,37)/f/h36H,22-23H2']"
54613,,739898.0,Pseudomonas mendocina KR1,,?,,"['methyl phenyl sulfoxide', 'NAD+', 'H2O']","(pro-S)-sulfoxide, 86% enantiomeric excess","['methyl phenyl sulfide', 'NADH', 'H+', 'O2']",1.14.13.236,18192418.0,10.1128/AEM.01849-07,"[('methyl%20phenyl%20sulfoxide', 'InChI=1/C7H8OS/c1-9(8)7-5-3-2-4-6-7/h2-6H,1H3'), ('NAD+', 'InChI=1/C21H27N7O14P2/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(32)14(30)11(41-21)6-39-44(36,37)42-43(34,35)38-5-10-13(29)15(31)20(40-10)27-3-1-2-9(4-27)18(23)33/h1-4,7-8,10-11,13-16,20-21,29-32H,5-6H2,(H5-,22,23,24,25,33,34,35,36,37)/f/h36H,22-23H2'), ('H2O', 'InChI=1/H2O/h1H2')]","[('methyl%20phenyl%20sulfide', 'InChI=1/C7H8S/c1-8-7-5-3-2-4-6-7/h2-6H,1H3'), ('NADH', 'InChI=1/C21H29N7O14P2/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(32)14(30)11(41-21)6-39-44(36,37)42-43(34,35)38-5-10-13(29)15(31)20(40-10)27-3-1-2-9(4-27)18(23)33/h1,3-4,7-8,10-11,13-16,20-21,29-32H,2,5-6H2,(H2,23,33)(H,34,35)(H,36,37)(H2,22,24,25)/f/h34,36H,22-23H2'), ('H+', 'InChI=1/p+1/fH/q+1'), ('O2', 'InChI=1/O2/c1-2')]","['InChI=1/C7H8OS/c1-9(8)7-5-3-2-4-6-7/h2-6H,1H3', 'InChI=1/C21H27N7O14P2/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(32)14(30)11(41-21)6-39-44(36,37)42-43(34,35)38-5-10-13(29)15(31)20(40-10)27-3-1-2-9(4-27)18(23)33/h1-4,7-8,10-11,13-16,20-21,29-32H,5-6H2,(H5-,22,23,24,25,33,34,35,36,37)/f/h36H,22-23H2', 'InChI=1/H2O/h1H2']","['InChI=1/C7H8S/c1-8-7-5-3-2-4-6-7/h2-6H,1H3', 'InChI=1/C21H29N7O14P2/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(32)14(30)11(41-21)6-39-44(36,37)42-43(34,35)38-5-10-13(29)15(31)20(40-10)27-3-1-2-9(4-27)18(23)33/h1,3-4,7-8,10-11,13-16,20-21,29-32H,2,5-6H2,(H2,23,33)(H,34,35)(H,36,37)(H2,22,24,25)/f/h34,36H,22-23H2', 'InChI=1/p+1/fH/q+1', 'InChI=1/O2/c1-2']"
35508,,700842.0,Gossypium hirsutum,,?,,"['dehydroascorbate', 'H2O']",,"['L-ascorbate', 'H2O2']",1.11.1.11,19704716.0,10.4161/psb.3.3.5208,"[('dehydroascorbate', 'InChI=1/C6H6O6/c7-1-2(8)5-3(9)4(10)6(11)12-5/h2,5,7-8H,1H2'), ('H2O', 'InChI=1/H2O/h1H2')]","[('L-ascorbate', 'InChI=1/C6H8O6/c7-1-2(8)5-3(9)4(10)6(11)12-5/h2,5,7-8,10-11H,1H2'), ('H2O2', 'InChI=1/H2O2/c1-2/h1-2H')]","['InChI=1/C6H6O6/c7-1-2(8)5-3(9)4(10)6(11)12-5/h2,5,7-8H,1H2', 'InChI=1/H2O/h1H2']","['InChI=1/C6H8O6/c7-1-2(8)5-3(9)4(10)6(11)12-5/h2,5,7-8,10-11H,1H2', 'InChI=1/H2O2/c1-2/h1-2H']"
78340,287935.0,287935.0,Spinacia oleracea,,,Spinacia oleracea,"['3-phospho-D-glyceroyl phosphate', 'NADH']",,"['D-glyceraldehyde 3-phosphate', 'phosphate', 'NAD+']",1.2.1.12,0.0,10.1016/s0076-6879(82)89057-5,"[('3-phospho-D-glyceroyl%20phosphate', 'InChI=1/C3H8O10P2/c4-2(1-12-14(6,7)8)3(5)13-15(9,10)11/h2,4H,1H2,(H2,6,7,8)(H2,9,10,11)/t2-/m1/s1/f/h6-7,9-10H'), ('NADH', 'InChI=1/C21H29N7O14P2/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(32)14(30)11(41-21)6-39-44(36,37)42-43(34,35)38-5-10-13(29)15(31)20(40-10)27-3-1-2-9(4-27)18(23)33/h1,3-4,7-8,10-11,13-16,20-21,29-32H,2,5-6H2,(H2,23,33)(H,34,35)(H,36,37)(H2,22,24,25)/f/h34,36H,22-23H2')]","[('D-glyceraldehyde%203-phosphate', 'InChI=1/C3H7O6P/c4-1-3(5)2-9-10(6,7)8/h1,3,5H,2H2,(H2,6,7,8)/t3-/m0/s1/f/h6-7H'), ('phosphate', 'InChI=1/H3O4P/c1-5(2,3)4/h(H3,1,2,3,4)/p-3/fO4P/q-3'), ('NAD+', 'InChI=1/C21H27N7O14P2/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(32)14(30)11(41-21)6-39-44(36,37)42-43(34,35)38-5-10-13(29)15(31)20(40-10)27-3-1-2-9(4-27)18(23)33/h1-4,7-8,10-11,13-16,20-21,29-32H,5-6H2,(H5-,22,23,24,25,33,34,35,36,37)/f/h36H,22-23H2')]","['InChI=1/C3H8O10P2/c4-2(1-12-14(6,7)8)3(5)13-15(9,10)11/h2,4H,1H2,(H2,6,7,8)(H2,9,10,11)/t2-/m1/s1/f/h6-7,9-10H', 'InChI=1/C21H29N7O14P2/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(32)14(30)11(41-21)6-39-44(36,37)42-43(34,35)38-5-10-13(29)15(31)20(40-10)27-3-1-2-9(4-27)18(23)33/h1,3-4,7-8,10-11,13-16,20-21,29-32H,2,5-6H2,(H2,23,33)(H,34,35)(H,36,37)(H2,22,24,25)/f/h34,36H,22-23H2']","['InChI=1/C3H7O6P/c4-1-3(5)2-9-10(6,7)8/h1,3,5H,2H2,(H2,6,7,8)/t3-/m0/s1/f/h6-7H', 'InChI=1/H3O4P/c1-5(2,3)4/h(H3,1,2,3,4)/p-3/fO4P/q-3', 'InChI=1/C21H27N7O14P2/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(32)14(30)11(41-21)6-39-44(36,37)42-43(34,35)38-5-10-13(29)15(31)20(40-10)27-3-1-2-9(4-27)18(23)33/h1-4,7-8,10-11,13-16,20-21,29-32H,5-6H2,(H5-,22,23,24,25,33,34,35,36,37)/f/h36H,22-23H2']"
55136,,674158.0,Methylococcus capsulatus,"modeling intermolecular electron transfer in the sMMO system, interconversion of rapid and slow electron-transfer pathways, overview",?,,"['methanol', 'NAD+', 'H2O']",,"['methane', 'NADH', 'O2']",1.14.13.25,16332086.0,10.1021/ja0554054,"[('methanol', 'InChI=1/CH4O/c1-2/h2H,1H3'), ('NAD+', 'InChI=1/C21H27N7O14P2/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(32)14(30)11(41-21)6-39-44(36,37)42-43(34,35)38-5-10-13(29)15(31)20(40-10)27-3-1-2-9(4-27)18(23)33/h1-4,7-8,10-11,13-16,20-21,29-32H,5-6H2,(H5-,22,23,24,25,33,34,35,36,37)/f/h36H,22-23H2'), ('H2O', 'InChI=1/H2O/h1H2')]","[('methane', 'InChI=1/CH4/h1H4'), ('NADH', 'InChI=1/C21H29N7O14P2/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(32)14(30)11(41-21)6-39-44(36,37)42-43(34,35)38-5-10-13(29)15(31)20(40-10)27-3-1-2-9(4-27)18(23)33/h1,3-4,7-8,10-11,13-16,20-21,29-32H,2,5-6H2,(H2,23,33)(H,34,35)(H,36,37)(H2,22,24,25)/f/h34,36H,22-23H2'), ('O2', 'InChI=1/O2/c1-2')]","['InChI=1/CH4O/c1-2/h2H,1H3', 'InChI=1/C21H27N7O14P2/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(32)14(30)11(41-21)6-39-44(36,37)42-43(34,35)38-5-10-13(29)15(31)20(40-10)27-3-1-2-9(4-27)18(23)33/h1-4,7-8,10-11,13-16,20-21,29-32H,5-6H2,(H5-,22,23,24,25,33,34,35,36,37)/f/h36H,22-23H2', 'InChI=1/H2O/h1H2']","['InChI=1/CH4/h1H4', 'InChI=1/C21H29N7O14P2/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(32)14(30)11(41-21)6-39-44(36,37)42-43(34,35)38-5-10-13(29)15(31)20(40-10)27-3-1-2-9(4-27)18(23)33/h1,3-4,7-8,10-11,13-16,20-21,29-32H,2,5-6H2,(H2,23,33)(H,34,35)(H,36,37)(H2,22,24,25)/f/h34,36H,22-23H2', 'InChI=1/O2/c1-2']"
107571,,656629.0,Zea mays,enzyme catalyzes the irreversible degradation of cytokinins,ir,,"['adenine', '3-methylbut-2-enal', 'FADH2']",,"['N6-dimethylallyladenine', 'FAD', 'H2O']",1.5.99.12,12721786.0,10.1007/s10265-003-0096-4,"[('adenine', 'InChI=1/C5H5N5/c6-4-3-5(9-1-7-3)10-2-8-4/h1-2H,(H3,6,7,8,9,10)/f/h7H,6H2'), ('3-methylbut-2-enal', 'InChI=1/C5H8O/c1-5(2)3-4-6/h3-4H,1-2H3'), ('FADH2', 'InChI=1/C27H35N9O15P2/c1-10-3-12-13(4-11(10)2)35(24-18(32-12)25(42)34-27(43)33-24)5-14(37)19(39)15(38)6-48-52(44,45)51-53(46,47)49-7-16-20(40)21(41)26(50-16)36-9-31-17-22(28)29-8-30-23(17)36/h3-4,8-9,14-16,19-21,26,32,37-41H,5-7H2,1-2H3,(H,44,45)(H,46,47)(H2,28,29,30)(H2,33,34,42,43)/f/h33-34,44,46H,28H2')]","[('N6-dimethylallyladenine', 'InChI=1/C10H13N5/c1-7(2)3-4-11-9-8-10(13-5-12-8)15-6-14-9/h3,5-6H,4H2,1-2H3,(H2,11,12,13,14,15)/f/h11-12H'), ('FAD', 'InChI=1/C27H33N9O15P2/c1-10-3-12-13(4-11(10)2)35(24-18(32-12)25(42)34-27(43)33-24)5-14(37)19(39)15(38)6-48-52(44,45)51-53(46,47)49-7-16-20(40)21(41)26(50-16)36-9-31-17-22(28)29-8-30-23(17)36/h3-4,8-9,14-16,19-21,26,37-41H,5-7H2,1-2H3,(H5,28,29,30,34,42,43,44,45,46,47)/p+1/t14-,15+,16+,19-,20+,21+,26+/m0/s1/fC27H34N9O15P2/h33-34,44,46H,28H2/q+1'), ('H2O', 'InChI=1/H2O/h1H2')]","['InChI=1/C5H5N5/c6-4-3-5(9-1-7-3)10-2-8-4/h1-2H,(H3,6,7,8,9,10)/f/h7H,6H2', 'InChI=1/C5H8O/c1-5(2)3-4-6/h3-4H,1-2H3', 'InChI=1/C27H35N9O15P2/c1-10-3-12-13(4-11(10)2)35(24-18(32-12)25(42)34-27(43)33-24)5-14(37)19(39)15(38)6-48-52(44,45)51-53(46,47)49-7-16-20(40)21(41)26(50-16)36-9-31-17-22(28)29-8-30-23(17)36/h3-4,8-9,14-16,19-21,26,32,37-41H,5-7H2,1-2H3,(H,44,45)(H,46,47)(H2,28,29,30)(H2,33,34,42,43)/f/h33-34,44,46H,28H2']","['InChI=1/C10H13N5/c1-7(2)3-4-11-9-8-10(13-5-12-8)15-6-14-9/h3,5-6H,4H2,1-2H3,(H2,11,12,13,14,15)/f/h11-12H', 'InChI=1/C27H33N9O15P2/c1-10-3-12-13(4-11(10)2)35(24-18(32-12)25(42)34-27(43)33-24)5-14(37)19(39)15(38)6-48-52(44,45)51-53(46,47)49-7-16-20(40)21(41)26(50-16)36-9-31-17-22(28)29-8-30-23(17)36/h3-4,8-9,14-16,19-21,26,37-41H,5-7H2,1-2H3,(H5,28,29,30,34,42,43,44,45,46,47)/p+1/t14-,15+,16+,19-,20+,21+,26+/m0/s1/fC27H34N9O15P2/h33-34,44,46H,28H2/q+1', 'InChI=1/H2O/h1H2']"
31880,,724043.0,Leucoagaricus meleagris,,?,,"['2-dehydro-D-xylose', 'hydroquinone']",,"['D-xylose', '1,4-benzoquinone']",1.1.99.29,19768457.0,10.1007/s00253-009-2226-y,"[('2-dehydro-D-xylose', 'InChI=1/C5H8O5/c6-1-3(8)5(10)4(9)2-7/h1,4-5,7,9-10H,2H2/t4-,5-/m1/s1'), ('hydroquinone', 'InChI=1/C6H6O2/c7-5-1-2-6(8)4-3-5/h1-4,7-8H')]","[('D-xylose', 'InChI=1/C5H10O5/c6-1-3(8)5(10)4(9)2-7/h1,3-5,7-10H,2H2/t3-,4+,5+/m0/s1'), ('1,4-benzoquinone', 'InChI=1/C6H4O2/c7-5-1-2-6(8)4-3-5/h1-4H')]","['InChI=1/C5H8O5/c6-1-3(8)5(10)4(9)2-7/h1,4-5,7,9-10H,2H2/t4-,5-/m1/s1', 'InChI=1/C6H6O2/c7-5-1-2-6(8)4-3-5/h1-4,7-8H']","['InChI=1/C5H10O5/c6-1-3(8)5(10)4(9)2-7/h1,3-5,7-10H,2H2/t3-,4+,5+/m0/s1', 'InChI=1/C6H4O2/c7-5-1-2-6(8)4-3-5/h1-4H']"
44488,,439405.0,Comamonas testosteroni,,?,,"['2-hydroxy-6-oxo-6-phenylhexa-2,4-dienoate', 'H2O']",,"['biphenyl-2,3-diol', 'O2']",1.13.11.39,2311936.0,10.1016/0378-1119(90)90113-6,"[('2-hydroxy-6-oxo-6-phenylhexa-2,4-dienoate', 'InChI=1/C12H10O4/c13-10(9-5-2-1-3-6-9)7-4-8-11(14)12(15)16/h1-8,14H,(H,15,16)/p-1/fC12H9O4/q-1'), ('H2O', 'InChI=1/H2O/h1H2')]","[('biphenyl-2,3-diol', 'InChI=1/C12H10O2/c13-11-8-4-7-10(12(11)14)9-5-2-1-3-6-9/h1-8,13-14H'), ('O2', 'InChI=1/O2/c1-2')]","['InChI=1/C12H10O4/c13-10(9-5-2-1-3-6-9)7-4-8-11(14)12(15)16/h1-8,14H,(H,15,16)/p-1/fC12H9O4/q-1', 'InChI=1/H2O/h1H2']","['InChI=1/C12H10O2/c13-11-8-4-7-10(12(11)14)9-5-2-1-3-6-9/h1-8,13-14H', 'InChI=1/O2/c1-2']"
97159,,725866.0,Homo sapiens,,r,,"['2-oxoglutarate', 'NH3', 'NADH', 'H+']",,"['L-glutamate', 'H2O', 'NAD+']",1.4.1.3,23420347.0,10.1007/s11011-013-9382-6,"[('2-oxoglutarate', 'InChI=1/C5H6O5/c6-3(5(9)10)1-2-4(7)8/h1-2H2,(H,7,8)(H,9,10)/p-2/fC5H4O5/q-2'), ('NH3', 'InChI=1/H2N/h1H2/q-1'), ('NADH', 'InChI=1/C21H29N7O14P2/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(32)14(30)11(41-21)6-39-44(36,37)42-43(34,35)38-5-10-13(29)15(31)20(40-10)27-3-1-2-9(4-27)18(23)33/h1,3-4,7-8,10-11,13-16,20-21,29-32H,2,5-6H2,(H2,23,33)(H,34,35)(H,36,37)(H2,22,24,25)/f/h34,36H,22-23H2'), ('H+', 'InChI=1/p+1/fH/q+1')]","[('L-glutamate', 'InChI=1/C5H9NO4/c6-3(5(9)10)1-2-4(7)8/h3H,1-2,6H2,(H,7,8)(H,9,10)/p-2/t3-/m0/s1/fC5H7NO4/q-2'), ('H2O', 'InChI=1/H2O/h1H2'), ('NAD+', 'InChI=1/C21H27N7O14P2/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(32)14(30)11(41-21)6-39-44(36,37)42-43(34,35)38-5-10-13(29)15(31)20(40-10)27-3-1-2-9(4-27)18(23)33/h1-4,7-8,10-11,13-16,20-21,29-32H,5-6H2,(H5-,22,23,24,25,33,34,35,36,37)/f/h36H,22-23H2')]","['InChI=1/C5H6O5/c6-3(5(9)10)1-2-4(7)8/h1-2H2,(H,7,8)(H,9,10)/p-2/fC5H4O5/q-2', 'InChI=1/H2N/h1H2/q-1', 'InChI=1/C21H29N7O14P2/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(32)14(30)11(41-21)6-39-44(36,37)42-43(34,35)38-5-10-13(29)15(31)20(40-10)27-3-1-2-9(4-27)18(23)33/h1,3-4,7-8,10-11,13-16,20-21,29-32H,2,5-6H2,(H2,23,33)(H,34,35)(H,36,37)(H2,22,24,25)/f/h34,36H,22-23H2', 'InChI=1/p+1/fH/q+1']","['InChI=1/C5H9NO4/c6-3(5(9)10)1-2-4(7)8/h3H,1-2,6H2,(H,7,8)(H,9,10)/p-2/t3-/m0/s1/fC5H7NO4/q-2', 'InChI=1/H2O/h1H2', 'InChI=1/C21H27N7O14P2/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(32)14(30)11(41-21)6-39-44(36,37)42-43(34,35)38-5-10-13(29)15(31)20(40-10)27-3-1-2-9(4-27)18(23)33/h1-4,7-8,10-11,13-16,20-21,29-32H,5-6H2,(H5-,22,23,24,25,33,34,35,36,37)/f/h36H,22-23H2']"
82170,,691363.0,Sphingomonas paucimobilis SYK-6,activity toward coniferyl aldehyde is less than 5% of that toward vanillin,?,,"['(2E)-3-(4-hydroxy-3-methoxyphenyl)prop-2-enoic acid', 'NADH', 'H+']",,"['coniferyl aldehyde', 'NAD+', 'H2O']",1.2.1.67,17928721.0,10.1271/bbb.70267,"[('(2E)-3-(4-hydroxy-3-methoxyphenyl)prop-2-enoic%20acid', 'InChI=1/C10H10O4/c1-14-9-6-7(2-4-8(9)11)3-5-10(12)13/h2-6,11H,1H3,(H,12,13)/b5-3+/f/h12H'), ('NADH', 'InChI=1/C21H29N7O14P2/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(32)14(30)11(41-21)6-39-44(36,37)42-43(34,35)38-5-10-13(29)15(31)20(40-10)27-3-1-2-9(4-27)18(23)33/h1,3-4,7-8,10-11,13-16,20-21,29-32H,2,5-6H2,(H2,23,33)(H,34,35)(H,36,37)(H2,22,24,25)/f/h34,36H,22-23H2'), ('H+', 'InChI=1/p+1/fH/q+1')]","[('coniferyl%20aldehyde', 'InChI=1/C10H10O3/c1-13-10-7-8(3-2-6-11)4-5-9(10)12/h2-7,12H,1H3/b3-2+'), ('NAD+', 'InChI=1/C21H27N7O14P2/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(32)14(30)11(41-21)6-39-44(36,37)42-43(34,35)38-5-10-13(29)15(31)20(40-10)27-3-1-2-9(4-27)18(23)33/h1-4,7-8,10-11,13-16,20-21,29-32H,5-6H2,(H5-,22,23,24,25,33,34,35,36,37)/f/h36H,22-23H2'), ('H2O', 'InChI=1/H2O/h1H2')]","['InChI=1/C10H10O4/c1-14-9-6-7(2-4-8(9)11)3-5-10(12)13/h2-6,11H,1H3,(H,12,13)/b5-3+/f/h12H', 'InChI=1/C21H29N7O14P2/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(32)14(30)11(41-21)6-39-44(36,37)42-43(34,35)38-5-10-13(29)15(31)20(40-10)27-3-1-2-9(4-27)18(23)33/h1,3-4,7-8,10-11,13-16,20-21,29-32H,2,5-6H2,(H2,23,33)(H,34,35)(H,36,37)(H2,22,24,25)/f/h34,36H,22-23H2', 'InChI=1/p+1/fH/q+1']","['InChI=1/C10H10O3/c1-13-10-7-8(3-2-6-11)4-5-9(10)12/h2-7,12H,1H3/b3-2+', 'InChI=1/C21H27N7O14P2/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(32)14(30)11(41-21)6-39-44(36,37)42-43(34,35)38-5-10-13(29)15(31)20(40-10)27-3-1-2-9(4-27)18(23)33/h1-4,7-8,10-11,13-16,20-21,29-32H,5-6H2,(H5-,22,23,24,25,33,34,35,36,37)/f/h36H,22-23H2', 'InChI=1/H2O/h1H2']"
1699,,656049.0,Cavia porcellus,reductase activity,r,,"['D-xylitol', 'NADP+']",,"['D-xylulose', 'NADPH', 'H+']",1.1.1.10,11882650.0,10.1074/jbc.M110703200,"[('D-xylitol', 'InChI=1/C5H12O5/c6-1-3(8)5(10)4(9)2-7/h3-10H,1-2H2/t3-,4+,5+'), ('NADP+', 'InChI=1/C21H28N7O17P3/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(44-46(33,34)35)14(30)11(43-21)6-41-48(38,39)45-47(36,37)40-5-10-13(29)15(31)20(42-10)27-3-1-2-9(4-27)18(23)32/h1-4,7-8,10-11,13-16,20-21,29-31H,5-6H2,(H7-,22,23,24,25,32,33,34,35,36,37,38,39)/p+1/fC21H29N7O17P3/h33-34,36,38H,22-23H2/q+1')]","[('D-xylulose', 'InChI=1/C5H10O5/c6-1-3(8)5(10)4(9)2-7/h3,5-8,10H,1-2H2/t3-,5+/m1/s1'), ('NADPH', 'InChI=1/C21H30N7O17P3/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(44-46(33,34)35)14(30)11(43-21)6-41-48(38,39)45-47(36,37)40-5-10-13(29)15(31)20(42-10)27-3-1-2-9(4-27)18(23)32/h1,3-4,7-8,10-11,13-16,20-21,29-31H,2,5-6H2,(H2,23,32)(H,36,37)(H,38,39)(H2,22,24,25)(H2,33,34,35)/f/h33-34,36,38H,22-23H2'), ('H+', 'InChI=1/p+1/fH/q+1')]","['InChI=1/C5H12O5/c6-1-3(8)5(10)4(9)2-7/h3-10H,1-2H2/t3-,4+,5+', 'InChI=1/C21H28N7O17P3/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(44-46(33,34)35)14(30)11(43-21)6-41-48(38,39)45-47(36,37)40-5-10-13(29)15(31)20(42-10)27-3-1-2-9(4-27)18(23)32/h1-4,7-8,10-11,13-16,20-21,29-31H,5-6H2,(H7-,22,23,24,25,32,33,34,35,36,37,38,39)/p+1/fC21H29N7O17P3/h33-34,36,38H,22-23H2/q+1']","['InChI=1/C5H10O5/c6-1-3(8)5(10)4(9)2-7/h3,5-8,10H,1-2H2/t3-,5+/m1/s1', 'InChI=1/C21H30N7O17P3/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(44-46(33,34)35)14(30)11(43-21)6-41-48(38,39)45-47(36,37)40-5-10-13(29)15(31)20(42-10)27-3-1-2-9(4-27)18(23)32/h1,3-4,7-8,10-11,13-16,20-21,29-31H,2,5-6H2,(H2,23,32)(H,36,37)(H,38,39)(H2,22,24,25)(H2,33,34,35)/f/h33-34,36,38H,22-23H2', 'InChI=1/p+1/fH/q+1']"
